service_provider_id,leads,% First Choice,% Hired,answered_by_email,answered_by_phone,reclaimed_percent,reclaimed_denied_percent,response_rate_percent,response_time,total_score,total_amount_charged,phone_calls_activated,top_pro,website_clicks_activated,widget_active,Lifetime,Avg_position,total_invoices,% Charged back,Limit reached,has_churned
57939,23,26.08695652,0,42.86,0,22.61904744,0,14.28571429,11.74333298,8.803125381,377.5,0,0,0,0,9,5.716689519,11,0,0,0
58096,248,44.75806452,0.403225806,2.71,97,5.731495925,0,21.03969806,17.74714279,9.091855049,3510,1,0,1,0,57,2.793440683,27,0,0,0
58285,84,30.95238095,9.523809524,100,0,7.246731917,0,100,0,9.314655304,2478,1,1,0,0,26,2.604208668,15,0,13,0
58301,9,44.44444444,0,25,0,0,0,8.333333015,0.270000011,8.229166985,325,0,0,1,0,26,,13,0,0,0
58303,41,41.46341463,9.756097561,100,0,36.92743792,0,100,0,9.475000381,720,1,1,1,0,26,5.476605347,28,0,27,0
58315,39,66.66666667,5.128205128,98.5,1.33,15.27777719,0,100,0,9.980392456,1295,0,1,1,0,26,2.667645256,27,0,20,0
58390,56,10.71428571,0,4,95.86,0,0,88.91156442,44.98857117,9.544793129,2600,0,1,1,0,26,6.247033664,26,0,0,0
58490,6,83.33333333,0,100,0,41.66666603,12.5,100,0,8.990908623,75,1,0,1,0,7,3.106411616,3,0,0,1
58536,53,18.86792453,11.32075472,63.29,36.43,11.22448976,14.28571429,80.46583884,37.09571511,8.517849922,490,1,0,1,0,26,8.782137053,22,0,10,0
58650,14,64.28571429,14.28571429,60.5,39.25,57.14285707,0,81.25,7.460000157,9.25,0,1,0,1,0,6,1.613513976,3,0,4,1
59430,25,8,0,22.83,77,16.66666667,44.44444402,91.66666667,3.106666731,9.274999619,300,0,1,1,0,26,7.407289664,26,0,0,0
59441,26,19.23076923,3.846153846,29,70.71,27.38095202,0,100,7.661428579,9.949999809,820,0,1,1,0,26,2.739392298,22,0,1,0
59452,38,5.263157895,10.52631579,100,0,0,0,100,0,7.767307758,615,1,0,1,0,14,4.976675272,12,0,3,1
59455,12,0,0,7,42.75,3.125,0,46.875,267.8700047,9.039473534,130,0,0,1,0,26,6.715700388,24,0,3,0
59459,12,25,0,16,83,0,0,50,94.81999969,7.856249809,102.5,1,0,1,0,15,8.725806236,1,0,0,1
59469,9,0,0,80,0,0,0,80,123.8649998,9.270833015,360,1,0,1,0,25,10.11060357,10,0,5,0
59487,119,25.21008403,5.042016807,3.71,95.86,6.537614959,0,96.97712381,5.18285716,9.732147217,960,0,1,1,0,26,3.52353331,28,3.57,26,0
59488,35,0,2.857142857,100,0,0,0,100,0,8.375,538.5,0,0,0,0,26,8.564225197,28,0,2,0
59508,20,10,5,100,0,0,0,100,0,9.209946632,327.5,1,1,0,0,26,7.215745735,24,0,8,0
59511,94,71.27659574,6.382978723,100,0,27.8727951,42.4319725,100,0,10,2345,0,1,1,0,26,2.261066352,28,0,6,0
59832,9,0,0,100,0,0,0,100,0,9.459459305,368,0,1,0,0,22,8.578667355,15,0,0,0
59854,16,12.5,0,30.86,68.86,16.6666663,14.28571429,100,8.451428358,9.869244576,195,1,1,1,0,26,5.359231881,23,0,16,0
59862,18,33.33333333,5.555555556,100,0,0,0,100,0,9.598571777,180,1,1,1,0,26,3.13252635,22,0,0,0
59888,268,50.74626866,6.71641791,100,0,0,0,100,0,9.574998856,2787.5,1,1,0,0,24,2.194567272,26,0,27,0
59905,655,6.870229008,4.27480916,100,0,0,0,98.24485452,9.930000033,8.075602531,6545,1,0,0,0,16,7.230494704,18,0,25,0
60093,8,0,12.5,100,0,33.33333302,0,100,0,9.822221756,120,1,1,1,1,25,5.642636418,19,0,1,0
60094,19,10.52631579,0,100,0,13.57142854,0,100,0,9.607142448,455,1,1,1,0,9,3.849590838,7,0,0,0
60097,75,32,5.333333333,98.71,1.14,21.11303888,16.66666658,98.90109907,0.005714286,9.827906609,2576,0,1,0,0,25,4.098482983,27,0,1,0
60099,91,24.17582418,3.296703297,7.14,92.43,2.777777672,0,86.66048213,13.05285706,9.758075714,1625,0,1,0,0,25,5.340917179,27,0,3,0
60246,5,40,0,100,0,0,0,100,0,9.413000107,236,0,0,0,0,17,2.202101707,19,0,0,0
60383,46,8.695652174,2.173913043,100,0,4.999999809,0,100,0,8.892499924,585,0,0,1,0,25,6.654536057,26,0,11,0
60407,184,55.43478261,3.260869565,5.29,94.14,0,0,63.03397914,12.51142829,9.843478203,2194.5,0,1,0,0,25,2.754107612,25,0,6,0
60803,6,66.66666667,0,80,20,20,0,100,0.022,9.610346794,130,0,0,0,1,25,2.062451172,26,0,0,0
60915,11,9.090909091,9.090909091,13.83,86,30.55555534,0,100,22.81333359,9.714766502,282,0,1,0,0,22,3.573798498,20,0,0,0
61301,25,32,12,100,0,20,0,100,0,9.416666985,515,0,1,1,1,15,5.318632398,17,0,0,0
61380,15,26.66666667,0,16.57,83.29,0,0,83.33333261,9.688571545,9.686029434,460,0,1,1,1,20,1.887855819,20,0,0,0
61636,8,25,12.5,100,0,0,0,100,0,9.429508209,230,0,1,0,1,16,5.793625546,16,0,0,0
61734,13,15.38461538,0,3.33,96.67,10,0,100,15.09833317,9.32199955,270,0,1,1,0,18,5.539200902,15,0,0,0
61860,9,33.33333333,11.11111111,30,70,0,0,100,44.66999974,9.911828041,170,1,1,1,0,20,1.763203478,13,0,0,0
62029,45,62.22222222,6.666666667,100,0,25.51282056,80.55555534,100,0,9.911606789,540,0,1,1,0,24,4.356266936,25,0,22,0
62049,90,34.44444444,7.777777778,100,0,4.292929173,8.333333333,100,0,9.475000381,1030,0,1,1,0,27,4.219183564,19,0,24,0
62050,49,40.81632653,10.20408163,100,0,13.89730644,5.555555344,100,0,8.708339691,621,1,0,0,0,23,6.297190428,23,0,0,0
62066,30,0,0,38,19,2.38095229,0,33.33333315,15.97250032,9.20192337,1160,1,0,1,0,62,,3,0,0,0
62096,15,53.33333333,20,100,0,23.61111069,0,100,0,9.247221947,330,1,0,1,0,24,5.799000184,18,0,0,0
62148,29,58.62068966,6.896551724,100,0,19.04761887,47.61904744,100,0,9.691091537,380,1,1,1,1,10,2.746206011,12,0,0,0
62503,11,9.090909091,0,0,33.33,0,0,4.166666667,1.139999986,8.861792564,210,0,0,1,0,24,9.338393529,16,0,2,0
62608,6,50,0,66.67,33.33,0,0,100,45.45666631,9.164473534,60,1,0,1,0,6,2.298387051,0,0,0,1
62795,43,4.651162791,4.651162791,100,0,0.92592591,0,100,0,9.363459587,635,1,1,1,0,24,8.020766735,17,0,1,0
62799,9,22.22222222,22.22222222,100,0,55.55555534,0,100,0,9.875,70,1,1,1,0,24,4.980800986,12,0,0,0
62822,15,13.33333333,6.666666667,100,0,15,0,100,0,9.486839294,157.5,0,0,1,0,16,7.55591464,11,0,7,1
62837,37,2.702702703,0,100,0,17.19954613,0,100,0,8.75,595,0,0,0,0,24,7.437894957,23,0,0,0
62859,9,33.33333333,0,100,0,25,0,100,0,9.225000381,315,0,0,1,0,24,5.965963602,14,0,0,0
62884,5,40,0,12.5,87.5,12.5,0,100,5.190000027,9.260516167,60,0,1,0,0,23,7.385218143,22,0,0,0
62886,8,62.5,12.5,100,0,0,0,100,0,9.797674179,140,0,0,1,0,20,1.088794565,14,0,0,0
63184,5,60,0,88.67,11,0,0,100,15.26999982,9.855999947,107.5,0,0,0,1,23,4.21776255,13,0,0,0
63212,15,6.666666667,0,100,0,44.44444402,4.166666667,100,0,8.25,210,1,0,1,0,8,9.645362536,7,0,0,1
63215,6,50,0,100,0,41.66666603,0,100,0,9.76906395,45,1,1,1,0,17,4.382753372,11,0,6,0
63226,189,37.56613757,4.761904762,100,0,13.88328757,12.69841221,100,0,9.75,6512,0,1,0,1,23,3.377542257,23,0,27,0
63240,152,5.263157895,7.236842105,2.33,30.83,18.27561299,50.83333333,4.141414285,1089.26001,8.813434601,1192.5,1,1,0,0,8,9.469406605,7,0,0,1
63253,325,15.38461538,1.538461538,66.67,0,0,0,45.45454534,0,8.187777519,8747,0,0,0,0,23,7.033432484,19,5.26,0,0
63254,423,13.71158392,0.945626478,100,0,0.170940181,0,87.24279785,0,8.365116119,16201.75,0,0,0,0,23,6.588791211,21,9.52,0,0
63643,31,3.225806452,6.451612903,100,0,4.761904716,0,100,0,8.931818008,870,1,0,1,0,8,,0,0,0,1
63820,39,20.51282051,7.692307692,100,0,0,0,100,0,9.149999619,1434,0,1,0,0,9,4.806860765,11,0,0,0
64014,15,20,0,100,0,0,0,100,29.53571446,8.958333015,450,1,0,1,0,13,5.369553838,15,0,0,0
64193,5,20,20,25,75,0,0,100,0.225000003,9.659523964,145,1,0,1,0,19,5.714337826,6,0,0,0
64258,15,0,6.666666667,86.6,13.2,41.99999924,0,100,2.779999924,8.75,320,0,0,1,0,20,13.62941837,11,0,0,0
64401,6,66.66666667,0,100,0,0,0,100,0.012,9.844444275,130,1,1,1,1,23,4.947949934,18,0,0,0
64409,23,34.7826087,0,100,0,0,0,100,0,9.477272987,700,1,0,1,0,23,5.060488284,6,0,7,0
64422,106,16.98113208,3.773584906,100,0,0,0,100,0,9.36413002,1168.5,0,0,0,0,23,5.778522491,24,0,29,0
64429,26,23.07692308,3.846153846,100,0,82.85714286,4.76190458,100,0,9.141666412,150,1,0,1,0,22,6.84335041,23,0,0,0
64445,1003,47.95613161,4.486540379,1.29,98,33.43085997,23.32983439,99.8639461,18.17571449,9.87142849,25320,0,1,1,1,23,3.754519667,24,0,3,0
64828,31,3.225806452,6.451612903,100,0,15.27777767,122.222222,100,0,9.25,507.5,1,0,0,0,19,6.081254482,20,0,1,0
64922,20,25,0,100,0,0,0,100,0,9.587838173,190,1,1,1,0,20,6.640598853,20,0,18,0
64934,283,4.946996466,4.240282686,100,0,8.100068291,0,100,0,8.851086617,2360,1,1,1,0,19,,4,0,0,1
64958,6,50,16.66666667,100,0,0,0,100,0,9.338889122,30,1,0,1,0,22,8.291681409,20,0,0,0
64981,11,9.090909091,0,100,0,0,0,100,0,9.550000191,165,0,1,1,0,22,4.517496824,15,6.67,11,0
64997,70,11.42857143,2.857142857,100,0,14.5238093,49.99999946,100,0,9.574999809,885,1,1,0,0,18,7.37967205,19,0,4,0
65006,42,0,0,100,0,2.083333254,0,100,0,9.485135078,585,0,1,0,0,7,9.078593493,7,0,5,0
65012,15,33.33333333,0,45.75,54,0,0,100,8.322499841,9.58023262,187.5,1,1,1,0,13,2.936470807,5,0,15,0
65048,28,53.57142857,7.142857143,36.2,63.4,0,0,100,2.586000031,9.625,350,1,1,1,0,19,5.606667042,18,0,18,0
65069,20,40,5,100,0,21.42857143,0,100,3.651428495,9.5625,112.5,1,0,1,1,6,6.265582221,6,0,9,0
65080,8,62.5,12.5,100,0,0,0,100,0,9.520555496,100,1,1,1,1,20,4.980739117,15,0,3,0
65181,55,32.72727273,0,35.67,63.83,13.42105261,16.66666667,84.50710042,47.8383344,9.430768967,710,1,1,0,0,9,1.869342089,4,0,0,1
65260,13,53.84615385,30.76923077,100,0,0,0,100,63.60833343,9.208333015,170,0,0,1,0,13,6.141909361,14,0,0,0
65773,59,28.81355932,5.084745763,100,0,23.45238059,3.571428571,100,0,9.094444275,580,0,0,1,0,7,7.079270227,9,0,0,0
65888,5,40,0,100,0,0,0,100,0,9.07692337,38,1,0,0,0,13,3.84028995,9,0,0,0
66268,172,30.23255814,5.813953488,100,0,5.299689429,0,100,0,9.662902832,1862.5,1,1,1,1,22,4.708408322,22,0,0,0
66269,178,7.865168539,7.865168539,10.57,88.71,10.38885321,32.14285714,95.80449459,24.67428602,9.016671181,1755,0,1,1,0,22,6.812801497,24,0,10,0
66411,10,20,0,26.6,13.2,0,0,26.66666641,17.12000036,9.122825623,354,0,0,0,0,21,7.523755264,19,0,11,0
66415,412,12.62135922,3.398058252,100,0,9.728686196,18.01587296,100,0,9.665513039,3892.5,0,1,0,0,20,6.035116945,22,0,17,0
66419,24,20.83333333,4.166666667,0,100,8.333333333,0,94.44444402,7.420000227,9.914999962,737,0,1,0,1,21,6.599947214,23,0,0,0
66425,7,0,14.28571429,100,0,0,0,100,0,8.720833778,105,0,0,1,0,9,7.740206242,4,0,1,1
66590,8,25,0,100,0,0,0,100,0,9.169270515,120,1,1,1,0,18,3.822814385,15,0,5,0
66960,34,64.70588235,5.882352941,100,0,0,0,85.55555471,15.95666695,9.425000191,450,1,1,1,0,15,4.504301031,14,0,12,0
67066,71,22.53521127,0,85.29,14.57,5.612244878,0,81.91391918,72.74000059,9.300000191,1792.5,1,0,0,1,21,4.903440407,17,0,0,0
67074,23,65.2173913,8.695652174,6,93.83,5.15873003,0,89.28571447,10.12999994,9.74186039,905,0,1,1,0,21,4.083135168,17,0,1,0
67082,37,27.02702703,2.702702703,56.29,43.29,9.523809161,0,89.28571429,49.50571476,8.878846169,850,1,1,1,0,15,4.364339556,17,0,11,0
67098,6,0,0,100,0,0,0,100,0,9.699999809,207.5,0,0,1,0,21,6.179114024,12,0,1,0
67119,247,18.21862348,14.17004049,100,0,0.691300852,7.142857143,100,0,9.66618824,3960,0,1,1,0,21,6.14009537,22,0,0,0
67124,18,11.11111111,0,67,12.8,0,0,60,1.329999983,8.491666794,135,1,0,0,0,9,4.402200699,4,0,2,1
67125,14,35.71428571,0,5.5,77.67,0,0,71.66666667,21.0279998,9.666666985,260,0,1,1,0,21,3.287796934,18,0,0,0
67128,15,6.666666667,6.666666667,100,0,23.33333244,0,100,0,8.65625,420,0,0,1,0,21,8.002052498,17,0,0,0
67130,65,23.07692308,15.38461538,85.71,14.29,6.168831144,7.142857143,100,2.408571516,9.834024429,630,1,1,1,0,15,4.975867408,12,0,4,0
67288,10,50,10,18.75,81.25,0,0,91.66666603,18.34750003,9.022727013,272.5,1,0,0,0,6,,0,0,0,1
67428,120,33.33333333,11.66666667,100,0,22.85247394,69.55782345,100,0,9.490008354,1035,1,0,1,0,11,2.916659866,12,0,31,0
67506,25,12,16,100,0,0,0,100,0,8.490385056,300,0,0,1,0,18,7.426093817,13,0,8,0
67662,14,42.85714286,7.142857143,90,10,0,0,93.33333282,3.993999863,9.774999619,140,1,1,1,0,11,3.478839827,9,0,7,0
67682,188,30.31914894,7.446808511,100,0,22.02404322,10.89307526,100,0,9.85466671,1520,1,1,1,0,19,4.035681435,21,0,1,0
67705,38,26.31578947,2.631578947,0,100,7.417582273,12.5,53.00366211,11.13999999,9.125,480,0,0,1,0,21,5.101345897,18,0,0,0
67717,7,14.28571429,0,75,0,8.333333015,0,75,0.716666698,9.175000191,80,1,0,1,0,21,7.25771296,14,0,7,0
67763,159,54.08805031,5.031446541,41.86,57.57,0,0,85.92098236,8.281428507,9.556666374,1825,0,1,1,0,20,2.317056571,17,5.88,2,0
67770,7,57.14285714,0,100,0,0,0,100,0,9.655044556,105,0,1,1,0,20,6.627583623,16,0,7,0
68623,12,66.66666667,0,100,0,0,0,100,0,9.900880814,142.5,1,1,1,1,9,1,4,0,1,0
68916,75,5.333333333,2.666666667,57.8,41.8,24.53571472,20.33333282,98,1.950000024,8.626470566,655,1,0,1,1,8,,0,0,0,1
68933,29,34.48275862,10.34482759,62,37.33,4.545454661,0,69.94949341,8.146666614,9.020833015,420,1,0,1,0,11,,4,0,0,1
68936,8,25,0,100,0,7.142857075,0,100,32.67000008,8.824999809,105,1,0,1,0,8,7.752024889,4,0,1,1
69024,46,32.60869565,8.695652174,100,0,27.66646031,14.28571429,97.4025977,6.299999952,9.441128731,465,1,1,1,0,13,4.834888186,15,0,12,0
69035,31,16.12903226,0,100,0,0,0,100,0,9.343333244,427.5,1,1,0,0,13,5.464825964,12,0,2,0
69116,59,16.94915254,1.694915254,100,0,0,0,76.63003731,5.658333381,8.883333206,900,1,0,0,0,15,7.545806408,15,0,2,0
69148,10,10,0,87.5,12.5,64.58333302,25,75,7.072499856,8.939474106,30,1,0,1,0,6,7.715168635,3,0,7,1
69249,18,55.55555556,0,8.25,16.5,3.846153736,0,5.769230843,0.430000007,9.477272987,253,0,0,1,0,20,2.916718096,10,0,0,0
69270,87,2.298850575,0,100,0,25.35273361,9.920634905,100,0,9.513889313,2384,1,0,1,1,20,7.593339523,15,0,12,0
69299,22,45.45454545,13.63636364,43.17,56.5,3.333333333,0,72.42063459,0.781666656,9.001162529,397.5,0,1,0,0,20,7.850833416,22,0,4,0
69305,40,17.5,5,0,100,0,0,85.47619095,22.38799963,10,602.5,1,1,0,0,20,2.946324611,18,0,1,0
69352,19,5.263157895,0,100,0,4.166666667,0,100,0,8.5,270,0,0,1,0,20,7.099589507,17,0,19,0
69395,153,64.70588235,1.960784314,100,0,5.470223086,7.142857143,100,0,9.895312309,2205,0,1,0,1,20,3.668950966,22,0,1,0
69411,17,52.94117647,11.76470588,100,0,5.555555344,0,100,0,9.972092628,252.5,1,1,0,1,14,1.033027709,15,0,0,0
69423,97,11.34020619,3.092783505,100,0,0.95238093,0,100,0,9.010016441,1590,0,0,1,0,20,5.567100593,22,0,18,0
69431,6,50,16.66666667,100,0,25,0,100,0,9.875,60,0,0,1,0,20,,5,0,0,0
69433,41,2.43902439,7.317073171,100,0,20.62678019,83.33333333,100,0,9.431829453,350,0,0,0,0,11,,3,0,0,1
70841,13,7.692307692,0,52.29,47.57,35.71428571,0,100,0.669999992,9.283333778,315,0,0,1,0,20,7.870693411,18,0,0,0
70843,34,29.41176471,0,100,0,6.428571429,0,100,0,9.537857056,572.5,0,1,1,0,20,4.892514501,21,0,33,0
70845,9,0,0,66.67,0,0,0,33.33333333,12.41000026,9.051470757,225,0,0,0,0,20,6.628202438,11,0,0,0
70847,76,26.31578947,7.894736842,100,0,20.50505059,17.14285714,100,0,9.384597778,692.5,1,0,0,0,20,2.91292102,21,0,38,0
70852,41,39.02439024,4.87804878,3.57,53.57,3.139717375,14.28571429,33.58784103,1.244999982,9.645833015,417.5,0,1,1,0,18,3.00794036,18,0,4,0
70869,17,41.17647059,5.882352941,100,0,43.45238113,6.25,100,0,9.291666985,209,1,0,0,0,11,3.182977498,9,0,15,0
70878,21,0,0,100,0,45.7142849,20,100,0,8.882352829,440,1,0,1,0,12,,0,0,0,1
70881,177,1.694915254,2.824858757,100,0,10.36468196,30.1587301,100,0,8.836667061,1620,1,1,1,0,20,8.521848202,20,5,1,0
70891,41,46.34146341,0,28.2,31.6,1.25,0,29.5,352.9999949,9.73797226,772.5,0,0,0,0,19,1.511805177,17,0,7,0
70920,5,20,0,100,0,50,0,100,0,8.78125,90,0,0,1,0,19,8.574594736,15,0,0,0
71019,21,52.38095238,4.761904762,100,0,33.88888868,0,96.66666667,33.96999963,9.34375,261,0,0,0,0,19,5.555376967,15,0,1,0
71031,22,27.27272727,9.090909091,100,0,24,0,100,0,9.834780693,349,1,1,0,1,19,2.351693416,19,0,10,0
71059,34,11.76470588,0,100,0,11.42857143,0,100,0,9.875,1028,0,1,0,0,19,4.618107046,21,0,0,0
71074,6,66.66666667,0,100,0,0,0,100,0,9.30328083,70,0,1,1,1,19,,8,0,0,0
71084,95,20,6.315789474,100,0,14.78668232,0,100,0,9.449999809,1165,1,1,1,0,19,6.720238304,18,0,7,0
71220,48,35.41666667,2.083333333,100,0,0,0,100,0,9.708333015,702.5,1,1,0,0,7,,0,0,0,1
71874,25,8,0,100,0,3.333333333,0,100,0,9.410416603,342.5,1,0,1,0,7,6.142736435,7,0,25,1
72060,60,10,5,100,0,23.48639434,18.3673469,100,0,9,460,1,0,1,0,19,,9,0,0,0
72203,16,50,0,100,0,50.47619009,25,100,0,8.941666603,130,1,0,1,0,11,5.784210682,5,0,1,1
72377,35,5.714285714,11.42857143,0,100,4.166666667,0,95.83333333,6.596666614,8.380555153,390,0,0,1,0,18,7.596713463,19,0,0,0
72494,28,3.571428571,3.571428571,100,0,0,0,100,0,9.037161827,443,0,1,0,0,19,6.872560024,21,0,0,0
72770,9,66.66666667,0,100,0,33.33333302,0,87.5,1.129999995,9.70714283,45,1,0,1,0,6,1.426168412,3,0,4,0
73702,11,36.36363636,0,100,0,72.22222137,0,100,0,8.502778053,175,1,0,1,0,19,4.971858342,12,0,11,0
73708,167,23.35329341,10.17964072,100,0,0,0,100,0,9.721150398,2862.5,1,1,0,0,7,3.109553218,3,0,0,1
73713,7,14.28571429,0,100,0,0,0,100,0,8.947727203,70,1,1,1,0,14,4.732755899,8,0,3,1
73729,68,44.11764706,0,100,0,13.86904744,66.6666663,100,0,9.269000053,722.5,1,1,0,1,18,3.082313333,18,0,15,0
73737,80,26.25,5,100,0,32.22593226,10.79365049,100,0,9.303571701,360,1,1,1,1,19,3.70862392,21,0,0,0
73738,5,40,20,100,0,66.66666667,33.33333333,100,0,9.739285469,88,1,0,0,1,13,,3,0,0,1
73758,10,60,0,100,0,72,0,100,0.025999999,9.590384483,80,0,0,1,0,19,4.09836235,10,0,0,0
73780,19,36.84210526,10.52631579,100,0,15.47619029,28.57142857,100,0,9.629285812,500,0,1,1,0,19,2.808255196,20,0,0,0
73814,5,0,0,100,0,0,0,100,0,9.020833015,75,1,0,1,0,18,8.287894487,11,9.09,1,0
74679,10,10,0,100,0,10,0,100,0,9.128125191,140,1,0,0,0,18,4.66896534,7,0,0,0
74692,5,0,0,100,0,37.5,16.66666603,100,0,9.483333588,75,0,0,1,0,18,6.159496784,10,0,0,0
74863,72,40.27777778,9.722222222,100,0,9.8456504,9.523809161,100,0,9.379425049,832.5,1,1,1,0,18,3.647529636,20,0,35,0
74890,15,33.33333333,13.33333333,52.29,19,0,0,50,5.568000174,8.961667061,150,1,0,1,0,18,5.590813024,20,0,1,0
74907,20,15,5,100,0,4.166666508,0,100,0,8.79642868,169,0,0,0,1,18,6.326380134,16,6.25,0,0
74941,63,23.80952381,6.349206349,0,100,0,0,94.04761887,9.545000076,9.875,1340,1,1,0,0,6,3.194301724,2,0,0,1
74954,8,37.5,25,100,0,0,0,100,9.565999818,9.399999619,167.5,0,0,0,1,18,6.141623592,13,0,0,0
74974,9,44.44444444,0,0,100,36.66666641,0,93.33333282,27.6720002,9.699999809,170,1,1,1,0,18,1.380255342,16,0,0,0
74981,53,16.98113208,7.547169811,0,100,41.62225676,25.69444466,100,8.587500095,9.807203293,530,1,1,1,0,17,2.545886874,3,0,9,0
75047,19,15.78947368,5.263157895,40,40,0,0,70,3.254999906,8.907142639,191.5,1,0,0,0,17,6.911627769,14,35.71,0,0
75052,9,22.22222222,0,100,0,50,0,100,0,9.039473534,65,1,0,0,0,13,,3,0,0,1
75057,28,35.71428571,0,0,100,42.38095169,70,93.33333282,16.49800014,9.31499958,680,0,1,1,0,17,,4,0,0,0
75069,15,6.666666667,13.33333333,0,100,0,0,73.33333302,5.582499809,9.25,245,0,0,0,0,17,7.67794764,12,0,0,0
75071,5,40,20,100,0,0,0,100,0,8.5,129,0,0,0,0,17,5.630455494,11,0,2,0
75888,12,50,0,50,50,10,0,100,1.826000029,9.75,440,0,1,1,1,12,,4,0,0,1
76339,6,33.33333333,16.66666667,100,0,11.11111069,0,100,0,9.75,140,1,0,1,0,7,4.914549589,3,0,0,1
76519,14,0,0,100,0,16.66666667,0,100,0,9.003846169,150,0,1,0,1,17,11.38313516,15,0,0,0
76545,38,26.31578947,0,59.29,40.57,0,0,97.14285714,34.30142816,9.574999809,420,0,1,1,0,17,5.740445205,17,0,1,0
76546,6,0,0,100,0,0,0,100,0,8.77702713,90,0,1,1,0,10,4.236363411,9,0,3,1
76552,26,11.53846154,11.53846154,100,0,19.24242401,16.66666667,100,0,8.95192337,197.5,0,0,0,0,17,6.697585901,15,0,7,0
76602,11,45.45454545,9.090909091,61,5.5,0,0,62.5,35.79499859,9.544927597,100,0,1,1,1,17,3.505292018,13,0,0,0
76606,9,11.11111111,0,50,50,12.5,0,72.91666603,7.382500112,9.591666222,100,0,0,1,0,17,1.062177986,9,0,1,0
76650,44,31.81818182,2.272727273,100,0,39.92063443,118.75,100,0,9.100000381,332.5,1,1,1,1,17,3.467655778,15,0,29,0
76702,5,20,0,100,0,0,0,80,0,8.601922989,120,1,0,0,0,12,,2,0,0,1
76904,5,20,0,100,0,0,0,100,0,9.800000191,90,0,0,1,0,15,7.069519043,5,0,0,0
76938,5,20,0,75,25,0,0,100,11.6575004,9.75,60,1,0,1,0,7,4.912120819,5,0,5,1
76963,10,10,0,0,14.29,7.142857143,0,7.142857143,0.439999998,9.632122993,310,1,0,1,0,11,,2,0,0,1
77179,12,25,0,100,0,49.99999924,0,100,0,9.460839272,120,1,0,1,0,6,4.978744984,4,0,3,1
77784,10,10,0,100,0,0,0,100,0,9.176922798,240,1,0,1,0,10,,1,0,0,1
77785,13,15.38461538,0,100,0,16.66666667,0,100,0,9.24750042,390,0,0,1,0,13,,5,0,0,1
78088,23,4.347826087,8.695652174,100,0,4.166666667,0,100,0,8.327777863,345,1,0,1,0,9,10.03131318,6,0,1,1
78113,14,64.28571429,7.142857143,100,0,32.5,16.66666667,100,0,10,360,0,1,1,0,15,3.096480489,15,0,0,0
78449,5,40,0,100,0,83.33333333,0,100,0,9.725000381,30,0,0,1,0,13,,1,0,0,0
78468,5,40,0,100,0,0,0,100,0,8.930555344,120,1,0,1,0,11,,5,0,0,1
79032,29,6.896551724,6.896551724,100,0,28.49206336,0,100,0,9.186666489,645,0,0,1,0,17,5.849766493,14,0,8,0
79039,9,0,0,0,40,40,0,40,11.77999973,9.520085335,240,1,0,1,0,17,,3,0,0,0
79078,35,5.714285714,0,0,57.14,16.32653059,14.28571429,45.23809487,23.01250029,8.087499619,420,1,0,1,0,6,7.040794134,6,0,0,1
79092,12,25,0,100,0,0,0,100,0,9.475000381,149,1,1,0,0,16,3.29973799,10,0,1,0
79100,14,14.28571429,0,100,0,22.5,0,100,0,9.826678276,165,0,1,1,0,16,5.095532596,12,0,14,0
79109,5,0,0,100,0,0,0,100,0,8.627778053,50,1,0,1,0,10,,1,0,0,1
79119,64,18.75,0,85.71,14.29,0,0,67.57369505,5.819999955,8.69069767,667,0,1,1,0,16,6.414183821,17,0,13,0
79163,26,7.692307692,0,0,85.71,29.08163261,0,75.51020404,40.08166775,9.844444275,710,1,1,1,0,16,5.181429863,6,0,0,0
79165,12,0,8.333333333,100,0,44.44444402,8.333333333,100,0,8.550000191,152,1,0,1,0,6,5.045288165,6,0,1,1
79166,91,16.48351648,6.593406593,100,0,13.67167922,14.28571429,100,0,9.42526722,617.5,1,1,0,0,16,2.551222597,2,0,30,0
79641,26,38.46153846,7.692307692,0,100,0,0,98.57142857,28.80000019,9.675000191,729,0,1,0,1,16,4.056578296,18,0,0,0
79650,18,22.22222222,0,16.67,16.67,0,0,31.48148092,2.114999915,8.975000381,170,0,0,1,0,16,,4,0,0,1
79690,79,7.594936709,2.53164557,30.71,54.71,0,0,65.6017655,20.023333,8.607608795,1277.5,0,0,0,0,11,3.897875241,8,0,0,0
80352,7,14.28571429,0,100,0,0,0,100,0,8.989473343,70,0,0,1,0,16,2.320283691,13,0,7,0
80360,6,0,0,83.33,16.67,33.33333333,0,100,37.92333253,9.352272987,40,1,0,1,0,13,,1,0,0,1
80363,5,0,20,100,0,0,0,100,0,8.75,175,0,0,0,0,16,6.799552917,9,11.11,0,0
80376,39,2.564102564,0,67.86,3.57,0,0,39.02763925,6.365999818,8.40625,585,1,0,1,0,16,7.900957516,18,0,4,0
80377,19,10.52631579,10.52631579,100,0,0,0,100,0,9.161363602,103,1,0,0,0,16,,6,0,0,1
80378,31,3.225806452,6.451612903,100,0,0,0,100,0,8.449999809,180,0,0,1,0,6,,0,0,0,1
80392,483,22.56728778,4.554865424,100,0,1.557013273,0,100,0,9.704250336,8015,0,1,0,0,16,4.263880593,18,16.67,4,0
80398,142,19.01408451,5.633802817,6.86,92.86,13.32635604,19.04761887,98.90109907,50.03142847,8.688158035,1890,1,0,1,0,16,5.011446408,17,0,0,0
